Camera,Age,Ram,Rom,SD_Slot,CPU_Score,Sim_Solt,Price
50,3,8,64,0,44,2,41635
172,2,4,64,0,86,2,41132
128,2,12,512,1,91,1,23366
55,2,16,256,0,62,2,70580
37,1,4,512,0,69,2,65889
129,3,4,256,0,64,1,47236
116,2,8,128,0,67,1,12150
71,0,4,256,1,73,1,27423
43,1,8,512,0,84,1,12137
107,3,16,512,0,95,1,37992
31,2,16,512,0,87,2,52921
148,0,12,128,0,86,1,74917
66,3,12,256,1,64,2,42235
98,3,12,256,0,49,2,27122
195,1,4,512,1,53,1,31956
70,3,16,256,0,81,2,71879
91,1,8,64,1,96,2,66560
89,2,12,64,1,85,1,76685
154,1,8,64,0,97,2,32660
140,0,8,256,0,69,2,9168
43,1,12,128,1,94,2,53124
113,0,16,128,1,80,1,43897
159,1,12,128,0,64,1,23032
99,3,8,128,1,53,1,60797
174,2,12,64,1,74,2,43294
152,0,8,64,1,91,1,51827
118,1,8,512,0,87,2,11516
57,1,12,256,1,73,1,27751
95,1,4,256,1,49,2,38373
192,3,12,128,1,74,1,38270
34,3,4,64,0,50,1,18386
197,0,8,128,0,50,2,72817
193,0,8,512,1,60,1,73184
74,3,4,256,0,60,2,45879
180,0,8,256,1,61,1,57597
76,2,4,128,0,84,1,47132
60,2,4,512,0,46,2,11626
168,3,8,256,1,94,2,63390
39,0,16,512,0,56,2,24645
147,1,4,512,0,41,1,62144
43,2,12,128,0,51,2,21382
109,3,12,64,1,96,1,12025
122,0,8,128,0,81,2,51226
39,3,16,64,0,57,2,77711
105,1,8,512,1,93,2,11443
123,2,16,64,0,98,2,29395
134,3,4,512,0,50,2,18725
30,3,4,256,0,55,2,41461
162,3,4,256,0,88,1,49115
49,1,4,256,0,90,2,79260
37,3,12,128,1,57,1,36690
200,1,12,128,1,74,2,9407
30,1,8,512,0,92,2,66560
86,1,16,256,0,98,2,55340
93,2,4,128,0,65,1,25794
147,2,4,256,1,55,1,27881
57,3,16,128,1,45,2,57703
150,3,16,64,0,96,1,52354
136,2,8,64,0,83,2,22390
194,0,16,256,1,82,2,35307
194,2,4,512,0,86,1,32502
78,1,4,128,1,86,1,30486
149,2,4,128,1,87,1,46258
73,1,4,64,0,81,1,65716
85,3,4,64,1,51,2,18748
185,0,8,512,0,99,1,70785
140,3,4,512,0,52,1,30738
163,1,8,512,0,43,2,49662
137,1,4,256,0,78,1,23123
177,1,12,64,0,93,1,33616
143,0,12,256,0,41,1,19182
107,2,12,64,1,65,1,70013
159,3,12,64,1,98,2,39331
66,3,8,128,1,66,2,54098
49,2,8,64,1,66,1,34128
55,3,16,64,0,54,1,39556
58,0,4,256,1,47,2,29876
30,3,12,64,1,46,1,16949
148,1,8,256,1,86,1,59962
64,2,4,512,0,94,1,79206
88,0,4,64,1,85,1,32099
98,2,8,64,0,79,1,20716
190,0,12,256,1,99,1,60611
41,1,16,512,0,51,1,46885
49,2,4,128,0,52,1,61144
72,3,16,512,1,82,1,73220
155,0,12,256,0,56,2,15837
79,2,12,512,0,100,2,57355
58,3,16,256,1,56,2,55299
68,2,12,256,1,95,1,27159
200,2,4,128,1,75,1,59012
180,2,16,64,0,60,2,67305
67,0,12,256,0,47,1,25106
113,3,16,256,0,44,2,66123
180,1,4,128,1,65,1,16720
157,0,12,256,0,55,2,45661
155,0,4,64,0,75,2,29120
74,0,12,128,0,67,2,27790
81,1,8,64,0,93,1,66655
109,3,12,64,0,68,2,67643
153,3,16,128,0,86,1,55374
148,3,12,256,0,51,1,50907
37,2,4,64,1,76,1,58071
114,2,4,64,1,69,1,42812
158,2,12,64,1,62,1,57570
37,1,16,64,0,55,1,58901
186,2,8,128,0,53,1,68186
125,1,16,128,1,49,2,58251
131,3,8,512,0,46,2,73171
34,2,4,512,1,84,2,44160
115,2,16,64,0,91,1,27156
63,0,8,256,0,99,1,25929
84,1,12,64,1,100,1,74606
148,3,4,256,1,76,1,70559
200,0,12,64,1,68,2,62205
187,0,4,512,1,42,1,76475
143,3,16,512,1,54,2,72341
174,0,16,256,0,75,1,50863
55,1,4,64,0,86,2,73439
165,1,4,256,0,85,1,15194
76,2,4,512,1,91,2,79387
142,0,16,64,1,58,1,74214
105,2,8,64,1,52,2,37777
101,0,12,256,1,81,1,34183
118,1,12,128,1,60,2,35445
75,1,16,256,1,76,2,75038
62,1,12,512,0,66,1,24198
30,0,4,512,0,94,2,29411
176,1,8,512,0,91,1,58577
60,0,12,512,0,68,1,23867
171,2,8,512,0,59,1,70501
82,0,4,128,1,64,2,22266
77,2,12,64,1,45,2,47422
98,0,16,256,1,75,1,43208
134,2,8,256,1,41,1,39213
119,1,4,512,1,61,2,15367
92,2,8,256,1,71,2,43362
102,1,12,512,0,55,2,59588
190,1,12,128,1,57,1,46285
198,2,16,128,1,44,1,79846
118,0,4,64,1,93,1,44307
42,0,4,128,1,75,1,27867
102,3,16,128,0,69,1,64523
106,0,16,64,0,84,2,14378
188,3,4,256,1,58,1,35926
97,0,8,512,0,62,2,21180
127,0,8,512,0,73,2,44931
154,1,16,256,1,52,1,32014
131,3,8,64,1,82,2,66502
161,0,4,256,1,93,1,13470
131,3,12,128,1,68,2,22953
48,1,12,64,1,75,1,46507
111,1,8,64,0,61,1,14523
170,3,16,64,1,91,2,65190
52,1,16,512,1,91,1,55761
112,2,16,256,1,86,2,39169
138,2,16,64,0,75,1,53641
104,1,16,64,1,48,1,30990
158,2,8,64,1,78,1,37661
117,0,12,256,1,90,2,21419
83,3,12,512,0,58,2,22457
118,0,8,128,1,77,1,75600
172,3,16,512,1,45,2,41085
94,1,8,64,1,91,1,58654
105,0,12,512,0,86,2,14130
172,1,4,512,1,54,2,10042
178,1,8,128,1,96,1,78134
176,3,16,256,1,59,1,50982
89,3,12,256,0,48,1,73185
122,3,12,512,1,71,1,41477
190,0,12,512,1,43,1,60709
78,2,12,256,1,89,2,36716
64,3,16,256,0,57,2,44018
131,3,4,128,0,44,1,16061
40,0,12,64,1,59,1,16609
128,3,8,512,0,62,1,43371
139,0,4,256,0,50,2,28805
103,1,12,512,0,76,1,15857
38,3,4,512,1,61,1,19620
32,3,8,256,1,97,2,16177
114,1,12,128,0,43,2,38111
55,1,8,512,0,68,2,19826
